,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
3568,68,-738.7205546604891,144,-0.0708105564117431,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3569,69,-130.59220011424392,89,-0.027925968170166,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3570,70,-894.0021060335117,525,-0.4697420597076416,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3571,71,-786.4767811144471,564,-0.538560152053833,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3572,72,-1461.338989522728,288,-0.2094395160675048,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3573,73,-1497.9157952351577,324,-0.2144262790679931,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3574,74,-971.5290467118908,516,-0.4717381000518799,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3575,75,-198.5445412571148,117,-0.05186128616333,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3576,76,-650.37666575205,93,-0.0378987789154052,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3577,77,-1357.0547568862853,295,-0.184507131576538,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3578,78,-1420.989795045961,319,-0.228389024734497,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3579,79,-177.50352890093012,101,-0.0299208164215087,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3580,80,-1493.32590185628,299,-0.1735351085662841,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3581,81,-203.6634034265491,117,-0.0369017124176025,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3582,82,-1326.9544037229484,176,-0.0728054046630859,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3583,83,-1485.1698848472267,319,-0.235370397567749,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3584,84,-709.3340957330934,121,-0.0498666763305664,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3585,85,-1374.4001374331417,294,-0.1815161705017089,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3586,86,-1535.988327198461,274,-0.1446118354797363,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3587,87,-191.83256930421385,109,-0.0349080562591552,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3588,88,-1481.663836295549,284,-0.1595723628997802,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3589,89,-1757.1555019378825,237,-0.1156916618347168,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3590,90,-589.0874175104317,103,-0.0349068641662597,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3591,91,-1225.4836579892624,302,-0.1944789886474609,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3592,92,-839.2264361912971,504,-0.3779914379119873,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3593,93,-218.82717062880693,123,-0.0398931503295898,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3594,94,-1039.352270693807,168,-0.0937476158142089,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3595,95,-1384.2041464816548,325,-0.2323782444000244,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3596,96,-1463.9620969355544,357,-0.2224061489105224,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3597,97,-952.5494091070252,150,-0.0648257732391357,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3598,98,-1411.2202635155925,326,-0.2433505058288574,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3599,99,-1411.3630058202752,292,-0.1835091114044189,alpha,0.005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.005,0,0
3600,0,-673.3547035482768,87,-0.0299208164215087,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3601,1,-427.08001666039655,79,-0.024932861328125,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3602,2,-584.6126896755895,112,-0.0458772182464599,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3603,3,-743.2098837121711,139,-0.0688166618347168,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3604,4,-1638.3316257066888,208,-0.1266615390777588,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3605,5,-1215.6120377934358,166,-0.0728063583374023,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3606,6,-3388.3535884565254,347,-0.2762606143951416,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3607,7,-638.9195804304866,95,-0.0319137573242187,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3608,8,-2301.854894326749,254,-0.1545863151550293,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3609,9,-539.0757571819943,83,-0.0279254913330078,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3610,10,-713.2543891329663,142,-0.0688152313232421,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3611,11,-596.7445815172907,81,-0.025930643081665,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3612,12,-825.2591769880365,119,-0.0438826084136962,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3613,13,-537.4864068541749,81,-0.0259308815002441,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3614,14,-725.1734810348387,117,-0.0448803901672363,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3615,15,-1045.5443309989669,143,-0.0618348121643066,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3616,16,-737.0810225281533,95,-0.0319163799285888,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3617,17,-808.2868036312924,160,-0.0708096027374267,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3618,18,-548.6866923434413,88,-0.0299220085144042,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3619,19,-708.5624489854432,120,-0.0618338584899902,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3620,20,-1031.2914411976997,127,-0.0528578758239746,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3621,21,-1362.2107855060915,181,-0.0827784538269043,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3622,22,-544.3243085948575,87,-0.0329117774963378,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3623,23,-723.6243097489595,99,-0.0468752384185791,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3624,24,-443.7886102571348,99,-0.0548527240753173,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3625,25,-589.5009786529828,78,-0.0349061489105224,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3626,26,-563.8817821747487,123,-0.0498666763305664,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3627,27,-820.279265975437,115,-0.0468740463256835,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3628,28,-1028.515296226317,170,-0.0847728252410888,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3629,29,-646.897039705016,106,-0.0369009971618652,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3630,30,-418.9651683921025,74,-0.0319149494171142,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3631,31,-1504.534238442007,186,-0.0977389812469482,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3632,32,-609.5217208820362,78,-0.0269281864166259,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3633,33,-510.6452958891841,80,-0.024932861328125,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3634,34,-524.5565545158868,87,-0.0289225578308105,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3635,35,-518.8155068955241,79,-0.0259299278259277,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3636,36,-729.3752098042648,101,-0.0369014739990234,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3637,37,-1007.008096047789,153,-0.0807836055755615,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3638,38,-863.6886358751851,157,-0.0738027095794677,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3639,39,-685.9232495593446,93,-0.0378978252410888,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3640,40,-594.600646061913,75,-0.026928424835205,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3641,41,-888.1757241141909,151,-0.0748004913330078,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3642,42,-582.7652520316901,97,-0.0339076519012451,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3643,43,-2725.815515011496,291,-0.1765275001525879,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3644,44,-1291.1754367621706,183,-0.0787892341613769,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3645,45,-491.2667840882588,78,-0.0269281864166259,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3646,46,-2111.0090454940573,262,-0.1715402603149414,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3647,47,-725.7566738733824,92,-0.0299210548400878,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3648,48,-692.0154622101884,82,-0.0269272327423095,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3649,49,-498.18101757092194,86,-0.0299193859100341,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3650,50,-628.986440576123,108,-0.0438828468322753,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3651,51,-476.9380395987071,86,-0.0339095592498779,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3652,52,-492.43336696630274,76,-0.0329115390777587,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3653,53,-454.9359667837889,84,-0.0369014739990234,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3654,54,-430.1624074483025,82,-0.036902904510498,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3655,55,-1255.4453047031257,195,-0.0967400074005127,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3656,56,-1064.8224659659609,158,-0.0738027095794677,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3657,57,-944.6729936477363,124,-0.0588433742523193,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3658,58,-388.00016245364736,77,-0.0249323844909667,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3659,59,-950.3151976199327,162,-0.0797870159149169,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3660,60,-3912.895790998773,350,-0.2962067127227783,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3661,61,-581.6145063451143,100,-0.0369017124176025,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3662,62,-623.546838510349,108,-0.0378987789154052,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3663,63,-594.9375751932876,87,-0.0319154262542724,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3664,64,-722.1241205022076,97,-0.0398950576782226,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3665,65,-716.7305194085379,87,-0.0359034538269043,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3666,66,-839.9287105209193,130,-0.0558497905731201,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3667,67,-659.7991226441062,88,-0.0329124927520751,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3668,68,-742.9113178871818,92,-0.0398929119110107,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3669,69,-2421.1370702360364,273,-0.1456096172332763,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3670,70,-564.9556441465318,85,-0.0299210548400878,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3671,71,-635.0093290628346,99,-0.039926528930664,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3672,72,-556.0306046878696,77,-0.0338761806488037,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3673,73,-1638.9387935097448,218,-0.1246674060821533,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3674,74,-572.3370369929144,80,-0.038895845413208,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3675,75,-1716.2628578733436,241,-0.1486032009124755,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3676,76,-439.7579731887897,91,-0.0309157371520996,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3677,77,-616.1115525441893,105,-0.0359041690826416,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3678,78,-429.95452417400816,80,-0.0339088439941406,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3679,79,-594.5340625788824,85,-0.0339090824127197,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3680,80,-567.1471463920881,80,-0.026928424835205,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3681,81,-2099.9582802332125,258,-0.1565830707550048,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3682,82,-492.632681430807,110,-0.0508620738983154,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3683,83,-777.8660383515795,137,-0.0568480491638183,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3684,84,-462.12071870019287,74,-0.0339102745056152,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3685,85,-553.6118702299416,103,-0.0458781719207763,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3686,86,-1571.8641651812125,214,-0.1007285118103027,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3687,87,-545.1458199481933,105,-0.0388960838317871,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3688,88,-621.9422110992571,75,-0.0249333381652832,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3689,89,-517.7663335306399,72,-0.0239357948303222,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3690,90,-610.4817812398596,110,-0.0388953685760498,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3691,91,-670.9986174918716,103,-0.0488679409027099,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3692,92,-1712.4886441784618,206,-0.0897603034973144,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3693,93,-729.3548715952601,90,-0.0378999710083007,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3694,94,-509.49594371298383,82,-0.0299181938171386,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3695,95,-845.4885113566993,168,-0.078789472579956,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3696,96,-475.5708680203043,81,-0.0378980636596679,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3697,97,-460.0113627964578,101,-0.0329120159149169,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3698,98,-1421.8454109335653,203,-0.127657413482666,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3699,99,-879.3562332833911,110,-0.0408916473388671,alpha,0.01,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.01,0,0
3700,0,250.52558743510733,240,-0.1117002964019775,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3701,1,252.4094406295705,236,-0.1266617774963379,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3702,2,256.8103120802383,283,-0.1725397109985351,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3703,3,253.7223763804008,245,-0.1446118354797363,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3704,4,297.72346743667515,236,-0.1216750144958496,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3705,5,293.424484703799,244,-0.1416232585906982,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3706,6,265.5045956776428,199,-0.1047179698944091,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3707,7,293.9656809039144,291,-0.1974716186523437,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3708,8,289.3941714338001,203,-0.0787897109985351,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3709,9,240.8573852083209,256,-0.1715424060821533,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3710,10,268.5436728955926,205,-0.1136960983276367,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3711,11,260.1049815984759,263,-0.2144238948822021,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3712,12,268.825219579606,232,-0.1815040111541748,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3713,13,275.0082296154375,302,-0.3121671676635742,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3714,14,270.72934578701984,216,-0.155583381652832,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3715,15,250.6849322614582,237,-0.1725406646728515,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3716,16,275.71975423847726,210,-0.0997328758239746,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3717,17,264.1170302126301,856,-0.7789158821105957,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3718,18,265.7385154718153,225,-0.0937497615814209,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3719,19,289.93567166422383,335,-0.1695458889007568,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3720,20,233.46143552453367,237,-0.1067142486572265,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3721,21,288.86529874846315,246,-0.1206774711608886,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3722,22,296.9789490704382,368,-0.1865007877349853,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3723,23,272.01231876378574,256,-0.1156902313232421,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3724,24,293.14391286793784,203,-0.0947468280792236,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3725,25,283.07577588392564,372,-0.1795196533203125,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3726,26,269.04613403372906,241,-0.1206779479980468,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3727,27,242.1265147538488,263,-0.1725380420684814,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3728,28,232.7134251675202,249,-0.1136960983276367,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3729,29,265.1725064268561,275,-0.107712984085083,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3730,30,260.36971125809544,249,-0.1396257877349853,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3731,31,158.4845083661917,1000,-0.7779190540313721,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,0,1
3732,32,237.83839447456583,245,-0.1226720809936523,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3733,33,243.31276168381325,190,-0.0738036632537841,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3734,34,276.9169744973726,198,-0.0797851085662841,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3735,35,283.6456977250322,209,-0.0817823410034179,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3736,36,244.61136012081909,261,-0.1585745811462402,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3737,37,281.7601788915243,217,-0.1027247905731201,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
3738,38,289.6165408685983,245,-0.1206762790679931,ep_decay,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_ep_decay_0.0001,1,0
