,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
3311,11,257.541122477782,331,-0.2154250144958496,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3312,12,254.22615496315495,336,-0.2523248195648193,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3313,13,186.12673728603616,510,-0.5166184902191162,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,0
3314,14,213.4405623186575,374,-0.2573115825653076,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3315,15,240.63366437187844,382,-0.2822442054748535,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3316,16,267.4149113082477,333,-0.2493321895599365,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3317,17,247.78156067755705,333,-0.163562536239624,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3318,18,266.18789303176686,342,-0.2084426879882812,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3319,19,212.51366746327204,376,-0.2892262935638428,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3320,20,242.6809158234452,383,-0.2742667198181152,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3321,21,249.10364930839103,373,-0.3051831722259521,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3322,22,233.2897774133377,396,-0.2772607803344726,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3323,23,227.63635603780085,379,-0.2612988948822021,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3324,24,255.38648874949652,339,-0.1755316257476806,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3325,25,261.21261511220666,313,-0.139627456665039,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3326,26,265.8642473588554,367,-0.2074434757232666,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3327,27,248.58097750462804,352,-0.2473385334014892,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3328,28,284.9337678793911,337,-0.1675517559051513,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3329,29,233.22135920117455,361,-0.2692799568176269,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3330,30,272.9461394428509,322,-0.1595747470855713,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3331,31,278.80417588273656,354,-0.2293801307678222,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3332,32,275.680563295433,366,-0.24434494972229,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3333,33,227.35474622208392,379,-0.2593064308166504,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3334,34,266.5129691838396,343,-0.2583098411560058,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3335,35,236.5105987427142,341,-0.2702789306640625,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3336,36,251.1651616060361,358,-0.2832427024841308,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3337,37,264.9875605826528,367,-0.2273898124694824,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3338,38,256.64584362571566,423,-0.4069125652313232,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3339,39,217.52447865209675,372,-0.3201427459716797,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3340,40,219.45080496293508,446,-0.3570456504821777,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3341,41,236.9771373561666,414,-0.2932162284851074,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3342,42,267.2875541450311,347,-0.2054493427276611,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3343,43,280.3251733432649,328,-0.1954772472381591,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3344,44,215.7541225397199,359,-0.2174184322357177,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3345,45,278.12494769078927,355,-0.1755309104919433,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3346,46,265.7705986828328,408,-0.3390922546386719,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3347,47,244.2856385187713,338,-0.2642936706542969,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3348,48,265.7078269813624,347,-0.1954772472381591,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3349,49,261.2880436452931,324,-0.1635632514953613,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3350,50,282.0332295528907,335,-0.1914877891540527,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3351,51,265.6958075669944,323,-0.1655571460723877,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3352,52,229.56788196221723,369,-0.3021924495697021,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3353,53,225.63147558697167,356,-0.2094390392303466,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3354,54,290.5350037085717,318,-0.184507131576538,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3355,55,262.2169262407955,348,-0.2293870449066162,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3356,56,246.5278159221782,343,-0.1934807300567627,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3357,57,284.4996725893876,305,-0.1765275001525879,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3358,58,272.99153098667864,360,-0.2463436126708984,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3359,59,279.2366187295875,309,-0.1535868644714355,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3360,60,238.67662574212136,354,-0.2852373123168945,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3361,61,267.56681258124985,347,-0.2204124927520752,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3362,62,213.11318275656487,438,-0.4238662719726562,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3363,63,278.2663900288632,343,-0.1984672546386718,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3364,64,245.97062204593715,348,-0.2712748050689697,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3365,65,261.5018237868503,374,-0.3051838874816894,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3366,66,224.0835941300273,363,-0.2922186851501465,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3367,67,282.46279771021807,288,-0.1396260261535644,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3368,68,263.75163741434847,348,-0.1735365390777588,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3369,69,229.57269276767136,356,-0.2393593788146972,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3370,70,255.69089150463225,321,-0.2204103469848632,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3371,71,260.1292444319969,323,-0.1865012645721435,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3372,72,298.5170358593415,304,-0.1874990463256836,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3373,73,247.0966729896401,363,-0.2632954120635986,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3374,74,286.09765898949763,351,-0.2144265174865722,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3375,75,260.13614885344464,354,-0.2583088874816894,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3376,76,276.3007235812506,320,-0.1695456504821777,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3377,77,256.475745623115,361,-0.2044534683227539,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3378,78,248.08829360521187,356,-0.2224059104919433,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3379,79,247.30101532981536,381,-0.2862343788146972,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3380,80,283.76477576132964,304,-0.1865017414093017,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3381,81,244.92893132254048,385,-0.2702765464782715,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3382,82,268.9879044227358,362,-0.1984708309173584,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3383,83,256.0327712867253,329,-0.2453441619873047,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3384,84,196.7042942605057,514,-0.4049150943756103,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,0
3385,85,235.41560375925727,408,-0.2772579193115234,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3386,86,275.4502063925098,322,-0.2273924350738525,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3387,87,219.30523087661012,359,-0.2423508167266845,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3388,88,269.47950450172254,340,-0.2373661994934082,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3389,89,224.3085752697692,387,-0.3091723918914795,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3390,90,282.23579439518267,315,-0.162564992904663,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3391,91,281.82676653172234,332,-0.1426188945770263,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3392,92,271.94745213366275,311,-0.1984691619873047,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3393,93,267.28877035525454,322,-0.1964743137359619,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3394,94,287.6061555543085,306,-0.1855037212371826,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3395,95,280.3503378377413,269,-0.1545858383178711,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3396,96,264.99461125630944,333,-0.2034542560577392,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3397,97,260.10944015988343,320,-0.1745336055755615,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3398,98,262.22500582107057,341,-0.2134287357330322,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3399,99,263.2073176197728,353,-0.2064487934112548,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3400,0,245.4782336961184,257,-0.1276590824127197,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3401,1,281.59737400073226,381,-0.2393586635589599,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3402,2,248.8594951184683,264,-0.1515944004058838,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3403,3,231.6327096752077,270,-0.1366341114044189,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3404,4,266.1032530721211,327,-0.2114346027374267,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3405,5,258.61129807961083,348,-0.2174189090728759,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3406,6,289.4186238935634,285,-0.1815159320831298,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3407,7,212.13697552651016,269,-0.1585748195648193,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3408,8,243.61981567676904,259,-0.1386291980743408,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3409,9,234.4063510654109,997,-1.0013213157653809,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3410,10,225.28702435356087,476,-0.2682838439941406,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3411,11,255.4290361982834,277,-0.1525905132293701,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3412,12,252.66446823798063,285,-0.1236693859100341,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3413,13,198.62018954112511,290,-0.1904904842376709,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,0
3414,14,108.34575166695772,1000,-0.7829055786132812,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3415,15,222.96120990982368,321,-0.1984696388244629,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3416,16,236.66821584598196,455,-0.3151566982269287,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3417,17,287.4454493273884,397,-0.3091731071472168,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3418,18,256.6091271659715,310,-0.1665525436401367,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3419,19,251.2680293423858,258,-0.1356375217437744,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3420,20,251.9559307174408,374,-0.2154233455657959,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3421,21,255.5134449670469,317,-0.214426040649414,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3422,22,243.9964675066408,331,-0.1884970664978027,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3423,23,249.54594174948832,717,-0.5644888877868652,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3424,24,198.96576985237812,417,-0.3400914669036865,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,0
3425,25,238.4845070114669,300,-0.1735339164733886,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3426,26,250.01041788244416,265,-0.1386289596557617,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3427,27,247.86371669037857,306,-0.1615679264068603,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3428,28,263.47884148638303,321,-0.164560317993164,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3429,29,278.2447854269303,301,-0.2144258022308349,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3430,30,271.42692532005185,304,-0.1715414524078369,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3431,31,239.2259774524582,382,-0.2333762645721435,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3432,32,84.77501572439182,1000,-1.0900845527648926,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3433,33,216.08511743612536,296,-0.1386356353759765,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3434,34,201.7817652035732,302,-0.1605713367462158,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3435,35,233.2257024196852,295,-0.1715414524078369,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3436,36,269.51224017760927,332,-0.1785218715667724,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3437,37,278.4718591543213,345,-0.2014617919921875,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3438,38,205.6374705013344,306,-0.1715404987335205,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3439,39,248.26286725680876,278,-0.1476070880889892,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3440,40,219.5738087255029,374,-0.3301167488098144,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3441,41,231.4257542844177,478,-0.2932157516479492,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3442,42,269.3477587887494,310,-0.1725389957427978,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3443,43,271.32708538823687,321,-0.1835088729858398,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3444,44,268.50649844370923,313,-0.168548583984375,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3445,45,263.6413336099536,254,-0.134641408920288,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3446,46,251.23563756864064,396,-0.2164194583892822,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3447,47,251.7479035116847,329,-0.2074453830718994,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3448,48,236.3693363627876,319,-0.2124321460723877,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3449,49,265.1889173701536,305,-0.1944787502288818,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3450,50,257.972891659977,282,-0.1725387573242187,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3451,51,239.3992533858949,343,-0.2802507877349853,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3452,52,122.2721279058938,1000,-0.8387577533721924,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3453,53,277.8075646909857,338,-0.1914865970611572,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3454,54,258.4741051253311,268,-0.1386289596557617,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3455,55,268.76469253575766,336,-0.1725392341613769,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3456,56,113.43326523409256,1000,-0.7130918502807617,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3457,57,232.4880973071444,413,-0.3720052242279053,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3458,58,253.02975434709344,475,-0.3151576519012451,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3459,59,260.78825316339544,328,-0.2004640102386474,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3460,60,265.09911790855807,307,-0.1735351085662841,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3461,61,250.516204729679,344,-0.232379674911499,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3462,62,269.21721704957383,392,-0.2652912139892578,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3463,63,258.47574011857,328,-0.1785218715667724,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3464,64,232.72109386615705,272,-0.1376307010650634,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3465,65,216.055635030257,471,-0.3500635623931885,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3466,66,286.0851834776073,348,-0.1835105419158935,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3467,67,266.22686797234604,575,-0.4667510986328125,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3468,68,250.66189467764508,299,-0.2134296894073486,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3469,69,250.38860888357124,324,-0.2134287357330322,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3470,70,251.2196319017225,354,-0.2593069076538086,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3471,71,241.944789349295,342,-0.1825110912322998,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3472,72,256.0830347634893,338,-0.2054505348205566,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3473,73,248.1638210522276,251,-0.1097056865692138,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3474,74,200.44831934294885,820,-0.8786501884460449,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3475,75,153.35120339552455,1000,-0.8287837505340576,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3476,76,244.35393462606453,268,-0.1625642776489257,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3477,77,267.8871157952664,344,-0.2014610767364502,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3478,78,213.64101375954027,578,-0.4328420162200928,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3479,79,235.76357225118,285,-0.1396269798278808,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3480,80,244.02972728769305,553,-0.3650226593017578,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3481,81,260.3097970055653,313,-0.1924848556518554,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,1,0
3482,82,148.67287984233153,1000,-1.0561754703521729,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
3483,83,91.93033102452875,1000,-0.8237967491149902,alpha,0.001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.001,0,1
