,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
3082,82,241.6561022396205,362,-0.2782564163208008,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3083,83,240.0530296987556,346,-0.2234025001525879,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3084,84,272.727496427079,353,-0.254319429397583,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3085,85,255.3748550452765,339,-0.2174179553985595,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3086,86,295.20670013363645,277,-0.1476061344146728,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3087,87,243.2879651927538,352,-0.2114343643188476,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3088,88,284.1768962375734,383,-0.2343738079071045,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3089,89,279.1649799854963,323,-0.1346385478973388,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3090,90,220.6839355755314,374,-0.261301040649414,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3091,91,217.88153962028167,373,-0.2433869838714599,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3092,92,271.7679056734777,354,-0.1934494972229004,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3093,93,251.0887562992386,343,-0.1745326519012451,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3094,94,238.04119857022437,331,-0.1855401992797851,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3095,95,289.0409179995593,334,-0.1545374393463134,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3096,96,291.285601421452,319,-0.1675515174865722,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3097,97,204.493418230146,467,-0.4587724208831787,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3098,98,264.8175051164556,336,-0.1655569076538086,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3099,99,270.03038050212666,322,-0.1865015029907226,gamma,0.99,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_0.99,1,0
3100,0,-639.0243757256674,206,-0.1386306285858154,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3101,1,-364.6777401389011,93,-0.0498676300048828,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3102,2,-849.3136795721902,123,-0.0658230781555175,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3103,3,-812.3367218353981,140,-0.0817816257476806,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3104,4,-1281.819394472424,155,-0.0708098411560058,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3105,5,-544.4876799568103,88,-0.0289227962493896,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3106,6,-655.005549833255,101,-0.0349066257476806,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3107,7,-1205.051816427308,168,-0.0638291835784912,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3108,8,-817.7175284814367,122,-0.0628318786621093,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3109,9,-705.980437001885,194,-0.0997345447540283,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3110,10,-509.1878306484943,113,-0.0558507442474365,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3111,11,-2071.1897547551416,248,-0.1795196533203125,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3112,12,-594.7485628340326,93,-0.0378987789154052,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3113,13,-494.4388474526013,97,-0.0388951301574707,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3114,14,-494.0513816539866,78,-0.0259311199188232,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3115,15,-1096.7114063122754,198,-0.1017277240753173,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3116,16,-249.4854322638581,85,-0.0269293785095214,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3117,17,-1188.4176574690368,174,-0.0728044509887695,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3118,18,-883.7823512392034,137,-0.0618360042572021,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3119,19,-1173.4122755418928,172,-0.072805643081665,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3120,20,-734.3752747290835,102,-0.0378985404968261,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3121,21,-911.9089185457984,111,-0.0438816547393798,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3122,22,-582.9220864449412,93,-0.0339093208312988,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3123,23,-647.3514832008013,80,-0.0259308815002441,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3124,24,-509.9767881318189,84,-0.0279254913330078,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3125,25,-1124.8522325120682,144,-0.071810245513916,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3126,26,-558.6244557964881,77,-0.0398905277252197,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3127,27,-623.873877541672,118,-0.0618360042572021,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3128,28,-835.4573202439753,207,-0.1306500434875488,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3129,29,-576.9376659141936,93,-0.0448784828186035,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3130,30,-899.9812115730496,143,-0.0708100795745849,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3131,31,-414.3998195833257,104,-0.0359046459197998,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3132,32,-830.629783636438,211,-0.0867676734924316,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3133,33,-1324.7218810486747,194,-0.0927522182464599,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3134,34,-429.0909409514915,101,-0.0349400043487548,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3135,35,-359.8695332400775,100,-0.0348732471466064,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3136,36,-741.8929096160806,110,-0.0378997325897216,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3137,37,-627.8927199765459,98,-0.0329475402832031,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3138,38,-935.1327571677348,169,-0.0667848587036132,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3139,39,-553.1522303512143,111,-0.0608367919921875,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3140,40,-1163.6168444519892,154,-0.0977394580841064,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3141,41,-318.16968273223773,88,-0.0508646965026855,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3142,42,-296.55564553592546,85,-0.0538544654846191,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3143,43,-403.0963925634956,112,-0.0688169002532959,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3144,44,-763.7068087763887,205,-0.1456081867218017,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3145,45,-1065.34536842543,140,-0.0618348121643066,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3146,46,-836.289765695799,123,-0.0558505058288574,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3147,47,-607.7226486518421,88,-0.0279238224029541,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3148,48,-481.183328882051,82,-0.0339095592498779,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3149,49,-824.0467491710826,118,-0.0418887138366699,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3150,50,-711.7814053022522,88,-0.0378992557525634,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3151,51,-1623.499999279404,221,-0.1525912284851074,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3152,52,-1237.5541503341433,178,-0.122671365737915,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3153,53,-958.4363773565058,145,-0.0628325939178466,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3154,54,-369.1283173924551,120,-0.0618343353271484,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3155,55,-473.2802763132922,95,-0.0309171676635742,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3156,56,-659.8091383089039,94,-0.039893627166748,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3157,57,-801.2193035574845,102,-0.0568480491638183,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3158,58,-649.5803304855118,90,-0.0319116115570068,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3159,59,-792.0535898395092,124,-0.0628321170806884,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3160,60,-932.6996489053752,118,-0.0678181648254394,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3161,61,-560.4136441206424,94,-0.0518617630004882,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3162,62,-1201.1285444276937,155,-0.0977377891540527,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3163,63,-828.2960786967227,129,-0.0598399639129638,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3164,64,-1010.2860820217978,170,-0.0827729701995849,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3165,65,-552.6813187295945,74,-0.0239369869232177,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3166,66,-950.77151561397,118,-0.0438814163208007,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3167,67,-736.3027296519879,114,-0.0458781719207763,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3168,68,-748.8971195542051,135,-0.0608367919921875,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3169,69,-410.7330544269627,86,-0.0279250144958496,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3170,70,-2282.8955196339466,257,-0.1525919437408447,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3171,71,-561.7775912601097,85,-0.0269281864166259,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3172,72,-334.8493480533318,94,-0.0428860187530517,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3173,73,-656.9820953540739,97,-0.0369017124176025,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3174,74,-603.7395566779725,95,-0.0329105854034423,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3175,75,-391.1465305316551,93,-0.0388970375061035,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3176,76,-5436.593726727064,458,-0.3889589309692383,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3177,77,-2160.783819964203,283,-0.1884968280792236,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3178,78,-414.7692879418248,103,-0.0329117774963378,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3179,79,-995.1951161165634,214,-0.0987355709075927,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3180,80,-604.7077596833922,198,-0.1057174205780029,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3181,81,-656.1999526989844,128,-0.0438826084136962,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3182,82,-628.086364235691,84,-0.0289223194122314,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3183,83,-730.7880730601743,100,-0.0458772182464599,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3184,84,-770.721783690362,119,-0.0458769798278808,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3185,85,-863.6633173916837,159,-0.0678176879882812,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3186,86,-2426.3954253505394,274,-0.2034566402435302,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3187,87,-768.5738214618281,195,-0.0877647399902343,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3188,88,-1132.7857491950272,175,-0.0787887573242187,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3189,89,-351.0268807347568,90,-0.0428853034973144,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3190,90,-508.992373245857,79,-0.0299210548400878,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3191,91,-749.8069860477353,126,-0.0468740463256835,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3192,92,-731.7566500672848,208,-0.109706163406372,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3193,93,-550.1717448310296,83,-0.0299201011657714,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3194,94,-703.6648581688371,131,-0.0598406791687011,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3195,95,-1229.1301891489036,155,-0.065824270248413,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3196,96,-2264.7978249756693,308,-0.2453441619873047,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3197,97,-1298.6253453471454,213,-0.1136946678161621,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3198,98,-1809.2127144641368,232,-0.1505987644195556,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3199,99,-394.2484468112997,87,-0.0359022617340087,gamma,1,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_gamma_1,0,0
3200,0,275.9197951624582,339,-0.2553162574768066,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3201,1,262.01508128546163,388,-0.2712745666503906,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3202,2,-34.54043306139047,333,-0.1815137863159179,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3203,3,237.20809330667305,393,-0.3241300582885742,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3204,4,272.3430657591432,410,-0.2942132949829101,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3205,5,219.580044235579,415,-0.4537858963012695,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3206,6,253.53733486571608,329,-0.2632942199707031,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3207,7,267.43912593064465,355,-0.2473378181457519,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3208,8,212.71225893501972,443,-0.4298510551452636,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3209,9,251.3972340828996,722,-0.7460036277770996,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3210,10,202.51486413072416,544,-0.5176160335540771,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3211,11,226.5310479926349,416,-0.3380970954895019,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3212,12,226.5363152972922,429,-0.4946761131286621,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3213,13,228.5478774745369,375,-0.2692768573760986,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3214,14,199.389435175674,392,-0.2692806720733642,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3215,15,262.2861789605446,378,-0.3041861057281494,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3216,16,252.882887703801,348,-0.3071784973144531,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3217,17,240.9567807048791,362,-0.24135422706604,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3218,18,230.48209988958735,550,-0.6382925510406494,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3219,19,264.3412935981951,334,-0.251328706741333,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3220,20,254.82227914062585,356,-0.3929474353790283,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3221,21,235.7929005478284,358,-0.2672851085662842,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3222,22,235.99241471532952,848,-0.9474706649780272,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3223,23,183.5738062284467,421,-0.4288527965545654,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3224,24,200.9096508186734,436,-0.4577760696411133,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3225,25,257.45753940214047,417,-0.460766077041626,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3226,26,282.9120708647074,324,-0.3021914958953857,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3227,27,192.8829433902985,363,-0.28822922706604,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3228,28,200.82295133589616,344,-0.2543196678161621,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3229,29,-37.11678821281385,313,-0.19148850440979,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3230,30,273.6343158647753,353,-0.2243990898132324,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3231,31,262.78404359603536,398,-0.2852373123168945,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3232,32,245.9252738873806,350,-0.2992007732391357,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3233,33,260.56726491206325,316,-0.2223949432373047,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3234,34,5.057970585547409,255,-0.1575779914855957,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3235,35,276.467529038022,360,-0.2772583961486816,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3236,36,222.93263682006443,386,-0.3799836635589599,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3237,37,256.32363249592083,328,-0.2194142341613769,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3238,38,7.961800560523144,342,-0.2184147834777832,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3239,39,260.9852655486532,400,-0.2882294654846191,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3240,40,283.37729132593483,352,-0.258307933807373,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3241,41,-36.185436075688486,271,-0.1645596027374267,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3242,42,243.91485372181788,345,-0.2413549423217773,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3243,43,237.07070218599276,540,-0.4069116115570068,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3244,44,230.4212196383774,331,-0.227391242980957,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3245,45,257.4730884083384,368,-0.2353713512420654,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3246,46,-11.435944292491769,253,-0.1146929264068603,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3247,47,223.6515060770032,427,-0.3211417198181152,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3248,48,242.1818199070828,399,-0.3181486129760742,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3249,49,254.5094740996346,422,-0.2712748050689697,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3250,50,199.26733957196265,436,-0.3899588584899902,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3251,51,213.1812637816106,448,-0.3849689960479736,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3252,52,264.008535961289,337,-0.2742667198181152,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3253,53,236.71008587415983,437,-0.3440797328948974,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3254,54,206.29663302837244,723,-0.7011244297027588,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3255,55,257.36276864108817,417,-0.294222354888916,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3256,56,254.32829207634305,383,-0.2573137283325195,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3257,57,127.14284498588331,1000,-1.1239912509918213,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,1
3258,58,284.6228146413629,370,-0.2313814163208007,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3259,59,227.78219317865893,368,-0.2982020378112793,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
