,episode_no,Score,step_count,exec_time,model_identifier,identifier_param,loss_fn_env,model_name,reached_goal,Hovering
3214,14,259.92332485927056,298,-0.2253966331481933,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3215,15,277.93796920709394,260,-0.1725397109985351,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3216,16,236.78346250221048,283,-0.173534870147705,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3217,17,256.67033864843097,328,-0.2483367919921875,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3218,18,290.46931199800883,289,-0.1865012645721435,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3219,19,260.2503377739826,303,-0.1894948482513427,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3220,20,214.7728953367524,278,-0.1874997615814209,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3221,21,254.96659102261395,348,-0.2423410415649414,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3222,22,258.1650390859454,300,-0.1974725723266601,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3223,23,281.4944579378423,328,-0.2164204120635986,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3224,24,292.5562149329776,318,-0.208442211151123,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3225,25,253.4039998426612,285,-0.1874983310699463,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3226,26,294.3645998901634,285,-0.151594877243042,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3227,27,296.708871271033,336,-0.2184174060821533,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3228,28,255.77315603722795,289,-0.2084410190582275,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3229,29,297.97999517233995,276,-0.1964747905731201,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3230,30,293.62215498823093,302,-0.14561128616333,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3231,31,230.16557756371975,271,-0.1545872688293457,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3232,32,245.01324687718557,292,-0.214428424835205,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3233,33,292.7804065728068,334,-0.2214062213897705,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3234,34,233.83690025276468,290,-0.2263948917388916,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3235,35,294.0190015579308,303,-0.2164208889007568,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3236,36,257.2449632725269,327,-0.2303836345672607,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3237,37,260.0290884687432,346,-0.2413539886474609,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3238,38,260.1413464581665,327,-0.2054512500762939,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3239,39,266.84754319753125,327,-0.2363672256469726,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3240,40,231.2148406131548,258,-0.1685490608215332,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3241,41,266.5845859699565,342,-0.2413544654846191,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3242,42,226.25148117745897,335,-0.3081810474395752,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3243,43,270.7612758078958,326,-0.2493283748626709,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3244,44,276.3220982230538,301,-0.2473385334014892,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3245,45,240.580794636972,288,-0.2014613151550293,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3246,46,275.33449325318634,350,-0.2922179698944092,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3247,47,285.2946058050966,287,-0.1964623928070068,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3248,48,249.53875823091684,294,-0.1685495376586914,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3249,49,288.0910848333351,270,-0.1595721244812011,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3250,50,264.04772504642403,289,-0.186502456665039,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3251,51,238.63099170618463,294,-0.2263951301574707,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3252,52,274.89504443442206,291,-0.201460599899292,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3253,53,275.659234923123,347,-0.235370397567749,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3254,54,270.8339776513185,292,-0.2074451446533203,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3255,55,252.35931859089487,326,-0.2293875217437744,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3256,56,238.75397121795615,308,-0.19846773147583,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3257,57,257.4786397921504,316,-0.2114346027374267,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3258,58,236.56568883562653,293,-0.1835088729858398,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3259,59,245.00736066832712,271,-0.1924848556518554,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3260,60,273.4163505147786,335,-0.255317211151123,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3261,61,277.97608379987764,297,-0.2303831577301025,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3262,62,255.54447892734905,359,-0.3061819076538086,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3263,63,264.0746118196579,295,-0.1954779624938964,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3264,64,286.2448553536723,273,-0.2134284973144531,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3265,65,268.3447816250193,300,-0.189493179321289,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3266,66,300.64088508840337,363,-0.2982027530670166,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3267,67,258.1155502679931,331,-0.2333745956420898,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3268,68,264.5609433683952,304,-0.1825120449066162,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3269,69,285.9053830713622,280,-0.1825118064880371,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3270,70,255.36000407469467,302,-0.1884958744049072,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3271,71,259.6780883008139,325,-0.2134299278259277,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3272,72,249.1304490363339,313,-0.3051838874816894,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3273,73,226.6275922671664,268,-0.1765267848968505,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3274,74,270.2175768212213,288,-0.1476056575775146,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3275,75,68.43535110715592,232,-0.0967419147491455,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,0,0
3276,76,225.34639178036227,266,-0.1256639957427978,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3277,77,250.6845231007985,273,-0.1515936851501464,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3278,78,256.77215222747986,310,-0.2563140392303467,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3279,79,256.3995559150208,287,-0.2084429264068603,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3280,80,278.37781913755464,322,-0.2114331722259521,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3281,81,258.48212174151763,282,-0.1635622978210449,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3282,82,296.7823202609622,347,-0.2553164958953857,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3283,83,242.82748600390843,298,-0.1914877891540527,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3284,84,258.6196988032102,295,-0.1815145015716552,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3285,85,260.5031557807662,360,-0.2523257732391357,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3286,86,254.31344417528732,306,-0.2104372978210449,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3287,87,238.9086984565902,266,-0.1715395450592041,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3288,88,227.8883458958876,289,-0.2024593353271484,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3289,89,243.57925562512696,279,-0.1815137863159179,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3290,90,277.55795439533574,332,-0.2114341259002685,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3291,91,254.97164042515087,338,-0.2253968715667724,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3292,92,228.4864577949222,282,-0.168548583984375,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3293,93,279.07281029788,296,-0.1486032009124755,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3294,94,255.76399642453853,347,-0.209439992904663,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3295,95,281.1968450356637,304,-0.176527738571167,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3296,96,277.9632446230163,290,-0.1835083961486816,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3297,97,249.74509509001,293,-0.2124311923980713,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3298,98,236.4266246161179,321,-0.2333767414093017,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3299,99,262.34858495071023,314,-0.2313814163208007,alpha,0.0001,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0001,1,0
3300,0,303.56653764034866,230,-0.1426310539245605,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3301,1,242.9384028645653,220,-0.1396260261535644,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3302,2,275.0506726071983,237,-0.1216757297515869,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3303,3,290.2197160017908,246,-0.1156904697418212,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3304,4,281.1667243166713,257,-0.1366355419158935,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3305,5,272.2706176862067,242,-0.1276576519012451,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3306,6,315.8303153450844,270,-0.1486048698425293,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3307,7,255.2647054433653,349,-0.228389024734497,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3308,8,220.34025993024304,251,-0.1575796604156494,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3309,9,187.48131251524916,369,-0.2872309684753418,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,0
3310,10,118.26457540078552,948,-0.9993596076965332,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,0
3311,11,311.88168053116453,268,-0.1456096172332763,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3312,12,-26.262116165983336,1000,-1.7662761211395264,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,1
3313,13,242.8927160658116,401,-0.277259349822998,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3314,14,82.92618212733359,994,-1.4610908031463623,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,0
3315,15,115.31744229035398,1000,-1.2915470600128174,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,1
3316,16,299.9138239811865,239,-0.1286559104919433,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3317,17,167.19321758103465,1000,-0.7868959903717041,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,1
3318,18,219.7025142557431,259,-0.1944804191589355,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3319,19,260.1533186841155,333,-0.2991995811462402,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3320,20,278.2497421697768,253,-0.1525917053222656,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3321,21,248.25279138428448,354,-0.2942125797271728,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3322,22,258.6946879789149,318,-0.3530573844909668,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3323,23,232.0097349558101,481,-0.626323938369751,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3324,24,292.46483069543035,273,-0.1426184177398681,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3325,25,297.1368825529503,240,-0.2702767848968506,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3326,26,273.1560315675441,245,-0.1476056575775146,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3327,27,173.37324777717112,311,-0.2393605709075927,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,0
3328,28,225.0087445957101,402,-0.5196094512939453,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3329,29,262.4079297405904,329,-0.256314754486084,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3330,30,239.79679108705804,328,-0.313162088394165,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3331,31,147.04631377894592,1000,-1.53090500831604,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,1
3332,32,250.14119891442635,300,-0.2343735694885254,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3333,33,307.5722087942001,266,-0.137632131576538,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3334,34,273.25335883697755,263,-0.176560640335083,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3335,35,224.7947770905932,228,-0.1376006603240966,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3336,36,284.65843030852864,247,-0.1416208744049072,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3337,37,145.6964151961646,1000,-1.2915363311767578,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,1
3338,38,214.775045366754,254,-0.1436154842376709,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3339,39,194.31329451551557,260,-0.1366345882415771,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,0
3340,40,254.41138378411327,260,-0.1785218715667724,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3341,41,273.27487636576154,260,-0.1306512355804443,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3342,42,316.625964264143,231,-0.1206765174865722,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3343,43,254.5980117381713,218,-0.1027255058288574,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3344,44,234.46191318526988,257,-0.1296529769897461,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3345,45,243.17024726791985,519,-0.4258615970611572,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3346,46,253.0406094806036,247,-0.1256637573242187,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3347,47,227.0103641488509,256,-0.1436166763305664,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3348,48,281.27776927851454,242,-0.1216742992401123,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3349,49,209.75364996444011,233,-0.1216752529144287,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3350,50,294.4464130293664,256,-0.1196787357330322,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3351,51,259.9148141571086,237,-0.1126990318298339,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3352,52,274.8774863960863,242,-0.1216742992401123,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3353,53,-81.73621328341096,355,-0.2932155132293701,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,0
3354,54,296.6274091965603,275,-0.1276583671569824,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3355,55,-48.73824297414343,1000,-1.927845478057861,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,1
3356,56,-59.53214720117604,1000,-0.994337797164917,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,1
3357,57,270.4901411250304,339,-0.230384349822998,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3358,58,227.6134395006714,337,-0.248335599899292,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3359,59,256.90719142983767,271,-0.1446132659912109,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3360,60,258.0004266568661,354,-0.2234041690826416,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3361,61,310.7702045624988,239,-0.1306502819061279,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3362,62,302.2680553624105,259,-0.1356358528137207,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3363,63,285.6896782917279,343,-0.2224054336547851,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3364,64,228.01499653137927,315,-0.233377456665039,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3365,65,280.4389458738983,237,-0.130650520324707,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3366,66,205.77502456825945,404,-0.3131616115570068,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3367,67,284.4644206354045,259,-0.1306512355804443,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3368,68,269.0896379757461,241,-0.1196787357330322,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3369,69,-51.52651613298952,1000,-1.039222240447998,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,1
3370,70,250.8103488310165,339,-0.2253971099853515,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3371,71,266.05623317129675,251,-0.1585757732391357,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3372,72,225.1506470862884,369,-0.3680157661437988,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3373,73,214.49695598255303,384,-0.3141567707061767,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3374,74,286.0306840743083,256,-0.1266615390777588,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3375,75,268.387274194272,270,-0.15362548828125,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3376,76,-56.99400772045095,1000,-1.026219606399536,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,1
3377,77,260.9884214292439,413,-0.2323801517486572,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3378,78,272.461574236423,228,-0.1047194004058837,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3379,79,284.4777884948454,272,-0.1675519943237304,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3380,80,291.7441731554312,259,-0.1186847686767578,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3381,81,160.45998476795262,291,-0.1615660190582275,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,0
3382,82,-36.28119776870454,1000,-1.461092233657837,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,0,1
3383,83,236.72129249911612,315,-0.2084438800811767,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3384,84,275.8022078870471,229,-0.1146910190582275,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
3385,85,290.7838772474445,254,-0.127657413482666,alpha,0.0005,LeakyReLU_LunarLander_v2,LeakyReLU_LunarLander_v2_alpha_0.0005,1,0
